epoch,accuracy,loss,val_accuracy,val_loss
0,0.08826666325330734,4.573048114776611,0.014000000432133675,6.761664867401123
1,0.17746666073799133,3.749194860458374,0.020800000056624413,12.669833183288574
2,0.22306667268276215,3.4252612590789795,0.02319999970495701,8.923248291015625
3,0.27586665749549866,3.165268898010254,0.029200000688433647,10.122889518737793
4,0.3113333284854889,3.034177303314209,0.05559999868273735,8.576844215393066
5,0.3282666802406311,2.9399285316467285,0.07000000029802322,5.003266334533691
6,0.3447999954223633,2.854893684387207,0.07760000228881836,6.220179557800293
7,0.35946667194366455,2.7816545963287354,0.12479999661445618,5.293494701385498
8,0.39320001006126404,2.667280435562134,0.1648000031709671,4.688040733337402
9,0.3978666663169861,2.640759229660034,0.11320000141859055,5.895251750946045
